date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-06-18,711000.0,3,1,True,183.94794,False,False,True,1,True,True,6,4
2014-05-19,524950.0,2,2,True,175.58667,False,False,False,1,True,True,5,3
2015-01-23,480000.0,1,1,False,65.96113,False,False,False,1,False,True,1,4
2015-04-07,825000.0,3,3,True,270.34773,False,False,True,3,False,True,4,3
2015-01-16,345000.0,2,4,False,248.05101,False,False,False,2,True,False,1,1
2014-09-19,828500.0,3,5,False,345.59916,False,False,False,2,True,False,9,3
2014-10-08,1010000.0,2,5,False,200.67048,False,False,False,2,True,False,10,4
2014-08-20,165000.0,2,2,False,116.12875,False,False,False,1,True,True,8,1
2014-10-03,520000.0,2,3,False,137.49644,False,False,False,2,True,False,10,3
2014-05-20,263000.0,2,2,False,145.85771,False,False,False,1,True,False,5,1
2014-06-25,531500.0,3,3,False,288.92833,True,False,False,2,True,True,6,2
2014-06-25,519000.0,3,2,True,181.16085,False,False,False,2,True,False,6,3
2014-11-03,379900.0,1,2,True,115.19972,False,False,False,1,True,False,11,3
2014-05-29,680000.0,2,2,True,216.46399,False,True,True,2,True,False,5,3
2014-05-21,382000.0,3,3,False,267.56064,False,False,False,2,True,False,5,1
2014-12-12,451000.0,3,2,True,156.07704,False,False,False,1,True,True,12,3
2015-04-03,970000.0,1,1,False,119.84487,False,False,False,1,False,True,4,3
2015-04-09,585000.0,3,2,True,174.65764,False,False,False,1,True,True,4,4
2015-01-19,243000.0,2,2,False,111.4836,False,False,True,1,True,True,1,1
2015-04-12,699000.0,2,5,False,297.2896,False,False,False,3,True,False,4,3
2014-05-13,530000.0,1,3,False,156.07704,False,False,False,2,False,True,5,4
2015-05-04,520000.0,3,2,False,250.8381,True,False,False,2,True,False,5,2
2014-08-11,639950.0,1,2,True,165.36734,False,False,True,1,True,True,8,3
2014-07-22,480000.0,2,2,True,146.78674,False,False,False,2,False,True,7,4
2014-06-30,330000.0,3,4,False,217.39302,False,False,False,2,True,False,6,1
2015-02-11,900000.0,3,2,True,243.40586,False,False,False,3,False,True,2,3
2015-02-18,295000.0,2,2,False,139.3545,False,False,False,2,True,False,2,4
2014-07-18,263000.0,2,2,False,159.79316,False,False,False,2,True,False,7,1
2015-05-12,729500.0,2,4,True,154.21898,False,True,False,2,True,False,5,3
2014-10-08,790000.0,3,4,False,325.1605,False,False,False,2,True,False,10,4
2014-10-08,389000.0,2,2,False,128.20614,False,False,False,1,False,True,10,2
2014-08-01,359950.0,3,3,False,279.63803,False,False,False,2,True,False,8,1
2015-05-05,530000.0,2,2,False,132.85129,False,False,False,1,True,True,5,3
2015-02-10,372000.0,3,3,False,242.47683,False,False,False,2,True,False,2,1
2014-06-17,549000.0,1,4,False,128.20614,False,False,False,2,True,False,6,3
2014-12-30,350000.0,2,2,True,178.37376,False,False,False,1,False,True,12,2
2014-05-29,246500.0,2,2,False,117.98681,False,False,False,1,True,True,5,1
2014-07-14,850000.0,2,3,True,206.24466,False,False,False,2,True,False,7,3
2014-05-02,440000.0,3,3,True,200.67048,False,False,False,2,True,True,5,4
2014-12-03,700000.0,3,3,True,248.236816,False,False,False,2,True,False,12,3
2014-07-18,416000.0,1,2,False,117.98681,False,False,False,1,True,False,7,2
2015-03-09,649000.0,1,3,False,194.16727,False,True,False,2,True,False,3,3
2014-09-10,280000.0,2,2,False,198.81242,False,False,False,2,True,False,9,1
2014-11-20,690000.0,3,2,True,207.17369,False,False,False,2,False,False,11,3
2014-07-17,312000.0,3,2,True,269.4187,False,False,False,3,False,False,7,1
2014-09-03,499950.0,2,2,False,126.34808,False,False,False,1,True,True,9,4
2014-05-07,440000.0,2,1,True,139.3545,False,False,False,1,True,True,5,2
2014-08-06,950000.0,3,4,False,243.40586,False,False,False,2,True,True,8,4
2014-06-26,385000.0,3,3,True,297.2896,False,False,True,2,True,True,6,1
2015-02-04,1050000.0,3,1,False,123.56099,False,False,False,1,False,True,2,4
2014-09-02,261000.0,1,1,False,69.67725,False,False,False,1,False,True,9,1
2015-01-16,330000.0,3,2,True,116.12875,False,False,False,1,True,True,1,2
2014-12-01,220000.0,1,2,True,92.903,False,False,False,2,True,False,12,2
2014-06-10,571000.0,3,2,True,255.48325,False,False,True,2,False,False,6,2
2015-03-17,278000.0,3,2,True,169.08346,False,False,True,1,True,True,3,1
2015-01-12,540000.0,2,3,True,151.43189,False,False,False,1,True,False,1,3
2014-10-16,249900.0,2,3,False,149.57383,False,False,False,2,True,False,10,1
2014-08-14,819000.0,2,3,True,171.87055,True,False,False,1,True,False,8,4
2014-05-22,648360.0,3,2,True,209.96078,False,True,False,1,True,True,5,4
2014-06-04,791000.0,2,3,True,225.75429,False,False,False,2,True,False,6,4
2014-07-29,441000.0,2,4,False,159.79316,False,False,False,2,False,True,7,2
2015-03-05,308000.0,3,3,False,187.66406,False,False,False,2,True,False,3,1
2015-03-20,852000.0,3,3,False,243.40586,False,False,False,2,True,False,3,2
2014-10-30,790000.0,2,5,False,263.84452,False,False,False,3,False,False,10,2
2014-09-09,375000.0,3,3,True,291.71542,False,False,False,2,True,True,9,1
2014-10-21,195000.0,2,2,False,105.90942,False,False,False,1,True,True,10,1
2015-03-09,185000.0,2,3,False,111.4836,False,False,False,1,True,False,3,1
2014-08-07,525000.0,3,1,False,108.69651,False,False,False,1,True,True,8,4
2015-01-29,168500.0,1,1,False,94.76106,True,False,False,1,False,True,1,1
2014-06-25,386000.0,3,3,True,190.45115,False,True,False,2,True,False,6,1
2014-07-11,790000.0,3,4,False,325.1605,False,False,False,2,True,False,7,4
2014-05-28,168500.0,2,2,False,102.1933,False,False,False,1,False,True,5,1
2015-03-06,685000.0,3,2,False,176.5157,False,False,True,2,True,False,3,3
2015-04-22,350000.0,2,1,False,116.12875,False,False,False,1,True,True,4,2
2014-12-15,403500.0,3,2,True,222.9672,False,False,True,2,True,True,12,2
2014-07-22,434000.0,2,3,False,170.01248999999999,False,False,False,2,True,False,7,2
2015-02-24,320000.0,2,1,False,110.55457,False,False,False,1,False,True,2,2
2014-08-22,324950.0,3,2,False,245.356823,False,False,False,2,True,False,8,1
2014-10-02,580000.0,3,3,True,304.72184,False,False,False,3,False,False,10,2
2014-07-14,810000.0,3,3,False,163.50928,False,False,False,1,True,False,7,3
2014-07-09,498800.0,1,3,False,125.41905,False,False,False,1,True,True,7,4
2014-09-18,250000.0,2,2,False,125.41905,False,False,False,1,True,True,9,1
2015-03-19,379000.0,2,2,False,105.90942,False,False,False,1,False,True,3,2
2015-02-03,290000.0,1,1,True,150.50286,False,False,False,1,False,True,2,2
2014-07-31,480000.0,2,3,True,147.71577,False,False,False,2,True,False,7,3
2015-02-27,140000.0,2,1,True,115.19972,False,False,False,1,False,True,2,1
2014-06-16,220000.0,2,2,False,130.99323,False,False,False,2,False,True,6,1
2014-11-17,302500.0,2,2,True,287.9993,False,False,False,2,True,True,11,1
2014-08-27,284000.0,2,2,True,132.85129,False,False,False,1,True,True,8,2
2014-07-15,400000.0,3,2,False,213.6769,False,False,False,1,True,False,7,2
2014-08-21,865000.0,3,3,True,269.4187,False,False,True,3,False,True,8,3
2014-06-30,370000.0,2,2,False,122.63195999999999,False,False,False,1,False,True,6,2
2014-12-03,500000.0,2,2,True,167.2254,False,False,False,1,True,True,12,2
2014-07-01,165050.0,2,2,False,111.4836,False,False,False,1,False,True,7,1
2014-05-21,600000.0,3,3,False,219.25108,False,False,False,2,True,False,5,2
2015-04-22,950000.0,2,3,False,335.37982999999997,False,True,False,3,False,False,4,1
2015-04-08,417000.0,2,3,False,189.52212,False,False,False,2,True,False,4,1
2015-05-15,450000.0,3,2,False,173.72861,False,False,False,2,False,False,5,4
2015-04-08,648752.0,2,3,True,191.38018,False,False,True,2,True,True,4,4
2014-07-21,512000.0,1,3,False,108.69651,False,False,False,2,True,False,7,3
2014-10-14,443500.0,2,3,False,178.37376,False,False,False,2,False,True,10,3
2014-08-25,589000.0,3,3,True,365.10879,False,False,False,2,False,False,8,3
2014-09-09,300000.0,2,2,True,170.01248999999999,False,False,False,1,True,True,9,2
2014-07-31,775000.0,3,4,False,286.14124,False,False,False,3,True,False,7,4
2014-09-23,260000.0,3,2,True,153.28995,False,False,False,1,True,True,9,3
2014-11-17,688500.0,2,2,False,163.50928,False,True,False,1,True,False,11,3
2015-02-27,930000.0,2,2,True,228.54138,False,False,False,1,True,True,2,3
2014-09-11,225000.0,1,1,False,66.89016,False,False,False,1,False,True,9,2
2015-03-25,240000.0,2,2,True,131.92226,False,False,False,1,True,True,3,1
2014-06-02,285000.0,1,2,True,128.20614,False,False,False,2,True,False,6,2
2014-06-18,220000.0,2,2,False,104.98039,False,False,False,1,False,True,6,2
2014-11-06,1078500.0,3,5,False,347.45722,False,True,False,3,True,False,11,3
2015-04-06,245000.0,2,2,False,148.6448,False,False,False,2,True,False,4,2
2014-08-11,420000.0,2,4,True,250.8381,False,False,False,3,False,False,8,2
2014-09-18,535000.0,2,2,True,187.66406,False,False,True,1,True,True,9,2
2014-07-02,860000.0,3,2,False,174.65764,False,False,False,1,True,False,7,4
2014-12-01,247500.0,1,1,False,65.0321,False,False,False,1,False,True,12,2
2015-01-29,615500.0,2,2,True,168.15443,False,False,False,1,True,True,1,3
2015-04-27,212000.0,3,2,False,176.5157,True,False,False,2,True,False,4,1
2015-04-06,330000.0,2,2,False,139.3545,False,False,False,2,False,True,4,2
2015-04-29,700000.0,2,3,False,169.08346,False,True,False,1,True,True,4,1
2015-02-12,614905.0,2,3,False,223.89623,False,False,False,2,True,False,2,2
2015-04-01,361500.0,3,2,False,183.94794,False,False,False,2,True,False,4,2
2015-04-10,299999.0,2,3,False,221.10914,False,False,False,2,True,False,4,1
2014-08-12,237000.0,2,2,False,112.41263,False,False,False,2,False,True,8,1
2014-10-10,474000.0,2,1,True,105.90942,False,False,False,1,False,True,10,3
2014-07-24,601000.0,3,2,True,181.16085,False,False,True,1,True,True,7,3
2014-07-21,315000.0,3,3,True,204.3866,False,False,False,2,True,True,7,1
2014-05-09,201500.0,2,2,False,107.76748,False,False,False,1,False,True,5,1
2014-10-06,1150000.0,3,4,True,379.97327,False,False,False,3,True,False,10,4
2014-09-11,649950.0,2,4,False,199.74145,False,False,False,2,True,False,9,4
2015-05-04,449950.0,3,2,False,167.2254,False,False,False,1,True,False,5,2
2014-10-02,770000.0,3,3,False,302.86378,False,False,True,2,True,False,10,3
2015-01-13,357823.0,2,3,False,115.19972,False,False,False,1,True,True,1,3
2014-10-15,343000.0,3,2,False,253.810996,False,False,False,3,False,False,10,1
2014-11-24,350000.0,2,2,True,173.72861,False,False,False,1,True,True,11,2
2015-03-24,530000.0,3,2,True,202.52854,False,False,True,2,True,True,3,2
2014-09-19,580000.0,2,3,False,189.52212,False,False,False,1,True,True,9,4
2014-06-05,240000.0,2,1,False,106.83845,False,False,False,1,False,True,6,3
2015-03-31,670000.0,3,2,True,209.03175,False,False,False,2,False,False,3,3
2014-07-14,575000.0,3,3,True,261.05743,False,True,False,1,True,True,7,3
2014-12-22,250000.0,3,2,True,158.86413,False,False,True,1,True,True,12,1
2014-05-20,290000.0,2,2,False,118.91584,False,False,False,1,True,True,5,2
2014-07-18,679000.0,3,3,False,131.92226,False,False,False,1,True,False,7,3
2014-06-06,879950.0,3,4,False,279.63803,False,False,False,2,True,False,6,4
2014-10-15,249000.0,3,2,False,151.43189,False,False,True,1,True,False,10,1
2014-07-21,775000.0,2,5,False,268.48967,False,False,False,2,True,False,7,4
2014-09-22,254000.0,2,2,False,144.92867999999999,False,False,False,2,True,False,9,1
2014-07-03,370000.0,1,2,False,79.89658,False,False,False,1,False,True,7,3
2015-04-02,809000.0,3,3,True,166.29637,False,False,False,1,True,True,4,4
2014-09-25,704000.0,3,3,True,233.18653,False,False,True,2,True,True,9,4
2015-02-22,269950.0,1,2,False,122.63195999999999,False,False,False,1,True,True,2,2
2014-12-03,409000.0,2,3,False,133.78032,False,False,False,1,True,True,12,2
2014-08-25,785000.0,3,3,True,206.24466,False,False,False,1,True,False,8,4
2014-09-03,919950.0,3,4,False,294.50251,False,False,False,2,True,False,9,4
2014-11-06,1102030.0,3,5,False,361.39267,True,True,False,2,True,False,11,3
2014-12-11,245000.0,3,2,True,186.73503,False,False,False,1,True,False,12,1
2014-08-18,333000.0,2,2,False,97.54814999999999,False,False,False,1,False,True,8,2
2014-05-15,914500.0,3,5,False,366.96685,False,False,False,2,True,False,5,4
2014-12-10,725000.0,3,4,False,266.63161,False,False,False,2,True,False,12,3
2015-03-25,500000.0,2,2,True,143.07062,False,False,False,2,False,True,3,3
2014-08-27,720000.0,3,3,True,235.04459,False,True,True,1,True,False,8,3
2014-05-28,151000.0,1,1,False,66.89016,False,False,False,1,False,True,5,2
2014-09-26,668500.0,3,3,True,212.74787,False,False,False,2,True,True,9,4
2014-08-18,417500.0,2,1,False,107.76748,False,False,False,1,False,True,8,3
2014-05-20,120750.0,2,2,False,105.90942,False,False,False,1,True,True,5,1
2015-03-20,562200.0,2,2,True,176.5157,False,False,False,1,True,True,3,3
2015-03-05,780000.0,2,5,False,273.13482,False,False,False,2,True,False,3,4
2014-05-22,180000.0,3,2,True,161.65122,False,False,False,1,True,True,5,1
2014-06-04,437000.0,1,2,True,139.3545,False,False,False,1,True,True,6,3
2014-11-18,416000.0,2,3,False,167.2254,False,False,False,2,True,False,11,2
2015-03-04,200000.0,1,1,False,88.25785,False,False,False,1,False,True,3,2
2014-10-14,508000.0,3,3,True,308.43796,False,False,False,2,True,False,10,3
2015-04-01,415000.0,2,2,False,124.49002,False,False,False,1,True,True,4,2
2014-05-05,600000.0,2,3,False,155.14801,True,False,False,1,True,True,5,4
2015-02-22,467500.0,1,2,True,138.42547,False,False,False,1,True,True,2,3
2014-12-05,363000.0,3,3,False,209.03175,False,False,False,3,False,False,12,2
2014-05-14,702500.0,2,2,True,219.25108,False,False,True,1,True,False,5,3
2014-07-03,588000.0,3,2,True,203.45757,False,False,True,3,False,False,7,3
2015-05-08,330000.0,3,2,False,108.69651,False,False,False,2,False,True,5,3
2014-09-08,630000.0,3,4,False,235.97362,False,False,False,2,True,False,9,2
2014-05-16,350000.0,1,2,False,65.0321,False,False,False,1,False,True,5,3
2014-06-20,605000.0,3,3,False,243.40586,False,False,False,2,True,False,6,2
2014-11-07,875000.0,3,4,True,345.59916,False,False,False,3,False,True,11,4
2014-06-06,539000.0,2,3,True,209.96078,False,False,False,2,False,True,6,4
2014-09-29,560000.0,1,2,False,90.11591,False,False,False,1,True,True,9,4
2014-10-14,325000.0,3,4,False,275.271589,False,False,False,2,True,False,10,1
2015-02-10,542300.0,2,4,False,146.78674,False,False,False,2,True,False,2,4
2014-08-13,518000.0,3,3,False,237.83168,False,True,False,2,True,False,8,2
2014-10-16,680000.0,3,4,False,262.91549,False,False,False,2,True,False,10,4
2014-05-27,405000.0,2,2,True,183.94794,False,False,False,1,True,True,5,2
2014-07-14,608250.0,3,3,False,281.49609,False,False,False,2,True,False,7,2
2014-06-17,247200.0,2,2,False,127.27711,False,False,False,1,True,True,6,1
2014-07-18,915000.0,2,3,True,314.94117,False,True,False,2,True,True,7,3
2014-06-05,299950.0,3,2,False,144.92867999999999,False,False,False,1,True,True,6,1
2014-09-15,289000.0,3,3,False,179.30279,False,False,False,2,True,True,9,2
2014-08-26,431000.0,1,3,True,129.13517,False,False,False,2,False,True,8,2
2015-04-16,375000.0,2,3,True,120.7739,False,False,False,2,True,False,4,3
2015-03-10,425000.0,2,2,True,92.903,False,False,False,1,False,True,3,3
2014-10-07,448000.0,3,2,True,237.83168,False,False,False,1,True,True,10,3
2015-04-14,405000.0,1,2,False,125.41905,False,False,False,1,True,False,4,4
2014-05-20,250000.0,3,2,True,232.2575,False,False,False,1,True,True,5,1
2014-12-01,799000.0,3,5,True,305.65087,False,True,False,3,True,False,12,1
2015-03-10,645000.0,2,2,True,176.5157,False,False,False,2,True,False,3,4
2015-01-14,470000.0,3,2,True,139.3545,False,False,False,2,False,True,1,3
2014-12-05,299500.0,2,1,False,118.91584,False,False,False,1,False,True,12,3
2014-10-09,339275.0,2,2,True,147.71577,False,False,False,1,True,True,10,2
2014-12-02,210000.0,2,2,False,133.78032,False,False,False,2,False,True,12,1
2015-01-29,480000.0,3,2,False,273.13482,True,False,False,3,True,False,1,1
2014-10-24,360000.0,2,2,True,188.59309,False,False,False,2,True,True,10,2
2014-08-26,254000.0,1,1,False,84.54173,False,False,False,1,False,True,8,2
2014-05-20,499950.0,3,2,False,297.2896,False,False,False,3,True,False,5,2
2014-11-19,290000.0,1,1,False,51.09665,False,False,False,1,False,True,11,3
2014-12-01,230000.0,2,2,False,98.47718,False,False,False,1,False,True,12,2
2015-02-25,455000.0,3,1,False,140.28353,False,False,False,2,False,False,2,3
2014-10-28,397380.0,1,1,False,95.69009,True,False,False,1,False,True,10,3
2014-09-23,480000.0,2,3,True,169.08346,False,False,False,2,True,True,9,4
2014-08-26,805000.0,3,4,True,293.57348,False,True,False,2,True,False,8,4
2015-01-21,625000.0,3,3,True,254.55422,False,True,False,2,True,True,1,3
2015-02-23,365000.0,3,2,False,150.50286,False,False,False,2,True,False,2,2
2014-05-02,452500.0,2,2,True,225.75429,False,False,False,2,True,True,5,2
2014-06-17,325000.0,3,4,False,242.47683,False,False,False,2,True,False,6,1
2014-07-17,150000.0,1,1,False,77.10949,False,False,False,1,False,True,7,1
2014-07-17,235000.0,2,2,False,103.12233,False,False,False,2,False,True,7,1
2014-08-01,442000.0,3,5,True,387.219704,False,False,False,3,False,False,8,1
2015-01-08,349950.0,1,2,False,97.54814999999999,False,False,False,1,False,False,1,2
2014-06-03,435000.0,2,2,True,206.24466,False,False,False,1,True,True,6,3
2014-06-20,291000.0,2,2,True,172.79958,False,False,False,1,True,True,6,1
2014-12-29,195000.0,2,2,True,132.85129,False,False,False,1,True,True,12,1
2015-05-07,355000.0,3,3,False,299.14766,False,False,False,2,True,False,5,1
2014-10-17,309000.0,2,2,False,184.87697,False,False,False,2,True,False,10,2
2015-03-26,382000.0,2,2,False,167.2254,False,False,False,2,True,False,3,2
2014-09-26,316000.0,2,1,False,93.83203,False,False,False,1,False,True,9,2
2014-12-03,378000.0,3,2,True,198.81242,False,False,False,1,True,True,12,2
2014-09-16,285000.0,2,2,False,128.20614,False,False,False,1,True,True,9,1
2014-12-02,475000.0,2,3,True,135.63838,False,False,False,2,True,True,12,4
2014-11-21,250000.0,1,2,False,131.92226,False,False,False,1,False,True,11,2
2014-06-23,205425.0,1,1,False,81.75464,False,False,False,1,False,True,6,1
2014-08-18,631750.0,2,2,True,219.25108,False,False,True,1,True,True,8,3
2014-11-13,250000.0,3,1,True,133.78032,False,False,False,1,False,True,11,2
2014-05-13,575000.0,2,2,True,146.78674,False,False,False,1,True,True,5,2
2014-11-10,898000.0,1,2,False,138.42547,False,False,False,1,True,True,11,4
2014-07-23,394000.0,2,1,True,107.76748,False,False,False,2,False,True,7,3
2014-11-25,305000.0,1,2,False,92.903,False,False,False,1,False,True,11,2
2014-08-26,627000.0,2,2,True,180.23182,False,False,False,2,False,True,8,3
2014-08-05,425000.0,2,2,True,155.14801,False,False,False,2,True,True,8,2
2014-07-07,229500.0,2,2,False,114.27069,False,False,False,1,False,True,7,1
2014-08-04,384500.0,2,3,False,148.6448,False,False,False,2,True,False,8,3
2015-04-24,365000.0,2,2,True,128.20614,False,False,True,1,True,True,4,2
